,0
13798,locomotion
13799,locomotion
13800,locomotion
13801,locomotion
13802,locomotion
13803,locomotion
13804,locomotion
13805,locomotion
13806,locomotion
13807,locomotion
13808,locomotion
13809,locomotion
13810,locomotion
13811,locomotion
13812,locomotion
13813,locomotion
13814,locomotion
13815,locomotion
13816,locomotion
13817,locomotion
13818,locomotion
13819,locomotion
13820,locomotion
13821,locomotion
13822,locomotion
13823,locomotion
13824,locomotion
13825,locomotion
13826,locomotion
13827,locomotion
13828,locomotion
13829,locomotion
13830,locomotion
13831,locomotion
13832,locomotion
13833,locomotion
13834,locomotion
13835,locomotion
13836,locomotion
13837,locomotion
13838,locomotion
13839,locomotion
13840,immobility
13841,immobility
13842,immobility
13843,immobility
13844,immobility
13845,immobility
13846,immobility
13847,immobility
13848,immobility
13849,immobility
13850,immobility
13851,immobility
13852,immobility
13853,immobility
13854,immobility
13855,immobility
13856,immobility
13857,immobility
13858,immobility
13859,locomotion
13860,immobility
13861,immobility
13862,immobility
13863,immobility
13864,immobility
13865,immobility
13866,immobility
13867,immobility
13868,immobility
13869,immobility
13870,locomotion
13871,immobility
13872,immobility
13873,immobility
13874,immobility
13875,immobility
13876,immobility
13877,immobility
13878,immobility
13879,immobility
13880,immobility
13881,immobility
13882,immobility
13883,immobility
13884,immobility
13885,immobility
13886,immobility
13887,immobility
13888,immobility
13889,immobility
13890,immobility
13891,immobility
13892,immobility
13893,immobility
13894,immobility
13895,immobility
13896,immobility
13897,immobility
13898,immobility
13899,immobility
13900,immobility
13901,immobility
13902,immobility
13903,immobility
13904,immobility
13905,immobility
13906,immobility
13907,immobility
13908,immobility
13909,immobility
13910,immobility
13911,immobility
13912,immobility
13913,immobility
13914,immobility
13915,immobility
13916,immobility
13917,locomotion
13918,locomotion
13919,locomotion
13920,locomotion
13921,locomotion
13922,locomotion
13923,immobility
13924,locomotion
13925,locomotion
13926,immobility
13927,immobility
13928,immobility
13929,immobility
13930,immobility
13931,immobility
13932,immobility
13933,immobility
13934,immobility
13935,immobility
13936,immobility
13937,immobility
13938,immobility
13939,immobility
13940,immobility
13941,immobility
13942,immobility
13943,immobility
13944,immobility
13945,immobility
13946,immobility
13947,immobility
13948,immobility
13949,immobility
13950,immobility
13951,immobility
13952,immobility
13953,locomotion
13954,immobility
13955,immobility
13956,locomotion
13957,locomotion
13958,immobility
13959,locomotion
13960,locomotion
13961,locomotion
13962,locomotion
13963,locomotion
13964,locomotion
13965,locomotion
13966,locomotion
13967,locomotion
13968,locomotion
13969,locomotion
13970,locomotion
13971,locomotion
13972,locomotion
13973,locomotion
13974,locomotion
13975,locomotion
13976,locomotion
13977,locomotion
13978,locomotion
13979,locomotion
13980,locomotion
13981,locomotion
13982,locomotion
13983,locomotion
13984,locomotion
13985,immobility
13986,locomotion
13987,locomotion
13988,locomotion
13989,locomotion
13990,locomotion
13991,locomotion
13992,immobility
13993,locomotion
13994,locomotion
13995,locomotion
13996,locomotion
13997,locomotion
13998,locomotion
13999,locomotion
14000,locomotion
14001,locomotion
14002,immobility
14003,locomotion
14004,locomotion
14005,locomotion
14006,locomotion
14007,locomotion
14008,locomotion
14009,locomotion
14010,locomotion
14011,locomotion
14012,locomotion
14013,locomotion
14014,locomotion
14015,locomotion
14016,locomotion
14017,immobility
14018,locomotion
14019,locomotion
14020,locomotion
14021,locomotion
14022,locomotion
14023,locomotion
14024,locomotion
14025,locomotion
14026,locomotion
14027,locomotion
14028,locomotion
14029,locomotion
14030,locomotion
14031,locomotion
14032,locomotion
14033,locomotion
14034,locomotion
14035,locomotion
14036,locomotion
14037,locomotion
14038,locomotion
14039,locomotion
14040,locomotion
14041,locomotion
14042,locomotion
14043,locomotion
14044,locomotion
14045,locomotion
14046,locomotion
14047,locomotion
14048,locomotion
14049,locomotion
14050,locomotion
14051,locomotion
14052,locomotion
14053,locomotion
14054,locomotion
14055,locomotion
14056,locomotion
14057,immobility
14058,locomotion
14059,locomotion
14060,locomotion
14061,locomotion
14062,locomotion
14063,locomotion
14064,locomotion
14065,locomotion
14066,locomotion
14067,locomotion
14068,locomotion
14069,immobility
14070,locomotion
14071,locomotion
14072,locomotion
14073,locomotion
14074,locomotion
14075,locomotion
14076,locomotion
14077,locomotion
14078,locomotion
14079,locomotion
14080,locomotion
14081,locomotion
14082,locomotion
14083,locomotion
14084,locomotion
14085,immobility
14086,locomotion
14087,locomotion
14088,locomotion
14089,immobility
14090,locomotion
14091,locomotion
14092,locomotion
14093,locomotion
14094,locomotion
14095,locomotion
14096,locomotion
14097,locomotion
14098,locomotion
14099,locomotion
14100,locomotion
14101,locomotion
14102,locomotion
14103,locomotion
14104,locomotion
14105,locomotion
14106,locomotion
14107,locomotion
14108,locomotion
14109,locomotion
14110,locomotion
14111,locomotion
14112,locomotion
14113,locomotion
14114,locomotion
14115,locomotion
14116,locomotion
14117,locomotion
14118,locomotion
14119,locomotion
14120,locomotion
14121,immobility
14122,locomotion
14123,locomotion
14124,locomotion
14125,locomotion
14126,locomotion
14127,locomotion
14128,locomotion
14129,locomotion
14130,locomotion
14131,locomotion
14132,locomotion
14133,locomotion
14134,locomotion
14135,locomotion
14136,locomotion
14137,locomotion
14138,locomotion
14139,locomotion
14140,locomotion
14141,locomotion
14142,locomotion
14143,locomotion
14144,locomotion
14145,locomotion
14146,locomotion
14147,locomotion
14148,locomotion
14149,locomotion
14150,locomotion
14151,locomotion
14152,locomotion
14153,locomotion
14154,locomotion
14155,locomotion
14156,locomotion
14157,locomotion
14158,locomotion
14159,locomotion
14160,locomotion
14161,locomotion
14162,locomotion
14163,immobility
14164,locomotion
14165,locomotion
14166,locomotion
14167,locomotion
14168,locomotion
14169,locomotion
14170,locomotion
14171,locomotion
14172,locomotion
14173,locomotion
14174,locomotion
14175,locomotion
14176,locomotion
14177,locomotion
14178,locomotion
14179,locomotion
14180,locomotion
14181,locomotion
14182,locomotion
14183,locomotion
14184,locomotion
14185,locomotion
14186,locomotion
14187,locomotion
14188,locomotion
14189,locomotion
14190,locomotion
14191,locomotion
14192,locomotion
14193,locomotion
14194,locomotion
14195,locomotion
14196,locomotion
14197,locomotion
14198,locomotion
14199,locomotion
14200,locomotion
14201,locomotion
14202,locomotion
14203,locomotion
14204,locomotion
14205,locomotion
14206,locomotion
14207,locomotion
14208,locomotion
14209,locomotion
14210,locomotion
14211,locomotion
14212,locomotion
14213,locomotion
14214,locomotion
14215,locomotion
14216,locomotion
14217,locomotion
14218,locomotion
14219,locomotion
14220,locomotion
14221,locomotion
14222,locomotion
14223,locomotion
14224,locomotion
14225,locomotion
14226,locomotion
14227,locomotion
14228,locomotion
14229,locomotion
14230,locomotion
14231,locomotion
14232,locomotion
14233,locomotion
14234,locomotion
14235,locomotion
14236,locomotion
14237,locomotion
14238,locomotion
14239,locomotion
14240,locomotion
14241,locomotion
14242,locomotion
14243,locomotion
14244,locomotion
14245,locomotion
14246,locomotion
14247,locomotion
14248,locomotion
14249,locomotion
14250,locomotion
14251,locomotion
14252,locomotion
14253,locomotion
14254,locomotion
14255,locomotion
14256,locomotion
14257,locomotion
14258,locomotion
14259,locomotion
14260,locomotion
14261,locomotion
14262,locomotion
14263,locomotion
14264,locomotion
14265,locomotion
14266,locomotion
14267,locomotion
14268,locomotion
14269,locomotion
14270,locomotion
14271,locomotion
14272,locomotion
14273,locomotion
14274,locomotion
14275,locomotion
14276,locomotion
14277,locomotion
14278,locomotion
14279,locomotion
14280,locomotion
14281,locomotion
14282,locomotion
14283,locomotion
14284,locomotion
14285,locomotion
14286,locomotion
14287,locomotion
14288,locomotion
14289,locomotion
14290,locomotion
14291,locomotion
14292,locomotion
14293,locomotion
14294,locomotion
14295,locomotion
14296,locomotion
14297,locomotion
14298,locomotion
14299,locomotion
14300,locomotion
14301,locomotion
14302,locomotion
14303,locomotion
14304,locomotion
14305,locomotion
14306,locomotion
14307,locomotion
14308,locomotion
14309,locomotion
14310,locomotion
14311,locomotion
14312,locomotion
14313,locomotion
14314,locomotion
14315,locomotion
14316,locomotion
14317,locomotion
14318,locomotion
14319,locomotion
14320,locomotion
14321,locomotion
14322,locomotion
14323,locomotion
14324,locomotion
14325,locomotion
14326,locomotion
14327,locomotion
14328,locomotion
14329,locomotion
14330,locomotion
14331,locomotion
14332,locomotion
14333,locomotion
14334,locomotion
14335,locomotion
14336,locomotion
14337,locomotion
14338,locomotion
14339,locomotion
14340,locomotion
14341,locomotion
14342,locomotion
14343,locomotion
14344,locomotion
14345,locomotion
14346,locomotion
14347,locomotion
14348,locomotion
14349,locomotion
14350,locomotion
14351,locomotion
14352,locomotion
14353,locomotion
14354,locomotion
14355,locomotion
14356,locomotion
14357,locomotion
14358,locomotion
14359,locomotion
14360,locomotion
14361,locomotion
14362,locomotion
14363,locomotion
14364,locomotion
14365,locomotion
14366,locomotion
14367,locomotion
14368,locomotion
14369,locomotion
14370,locomotion
14371,locomotion
14372,locomotion
14373,locomotion
14374,locomotion
14375,locomotion
14376,locomotion
14377,locomotion
14378,locomotion
14379,locomotion
14380,locomotion
14381,locomotion
14382,locomotion
14383,locomotion
14384,locomotion
14385,locomotion
14386,locomotion
14387,locomotion
14388,locomotion
14389,locomotion
14390,locomotion
14391,locomotion
14392,locomotion
14393,locomotion
14394,locomotion
14395,locomotion
14396,locomotion
14397,locomotion
14398,locomotion
14399,locomotion
14400,locomotion
14401,locomotion
14402,locomotion
14403,locomotion
14404,locomotion
14405,locomotion
14406,locomotion
14407,locomotion
14408,locomotion
14409,locomotion
14410,locomotion
14411,locomotion
14412,locomotion
14413,locomotion
14414,locomotion
14415,locomotion
14416,locomotion
14417,locomotion
14418,locomotion
14419,locomotion
14420,locomotion
14421,locomotion
14422,locomotion
14423,locomotion
14424,locomotion
14425,locomotion
14426,locomotion
14427,locomotion
14428,locomotion
14429,locomotion
14430,locomotion
14431,locomotion
14432,locomotion
14433,locomotion
14434,locomotion
14435,locomotion
14436,locomotion
14437,locomotion
14438,locomotion
14439,locomotion
14440,locomotion
14441,locomotion
14442,locomotion
14443,locomotion
14444,locomotion
14445,locomotion
14446,locomotion
14447,locomotion
14448,locomotion
14449,locomotion
14450,locomotion
14451,locomotion
14452,locomotion
14453,locomotion
14454,locomotion
14455,locomotion
14456,locomotion
14457,locomotion
14458,locomotion
14459,locomotion
14460,locomotion
14461,locomotion
14462,locomotion
14463,locomotion
14464,locomotion
14465,locomotion
14466,locomotion
14467,locomotion
14468,locomotion
14469,locomotion
14470,locomotion
14471,locomotion
14472,locomotion
14473,locomotion
14474,locomotion
14475,locomotion
14476,locomotion
14477,locomotion
14478,locomotion
14479,locomotion
14480,locomotion
14481,locomotion
14482,locomotion
14483,locomotion
14484,locomotion
14485,locomotion
14486,locomotion
14487,locomotion
14488,locomotion
14489,locomotion
14490,locomotion
14491,locomotion
14492,locomotion
14493,locomotion
14494,locomotion
14495,locomotion
14496,locomotion
14497,locomotion
14498,locomotion
14499,locomotion
14500,locomotion
14501,locomotion
14502,locomotion
14503,locomotion
14504,locomotion
14505,locomotion
14506,locomotion
14507,locomotion
14508,locomotion
14509,locomotion
14510,locomotion
14511,locomotion
14512,locomotion
14513,locomotion
14514,locomotion
14515,locomotion
14516,locomotion
14517,locomotion
14518,locomotion
14519,locomotion
14520,locomotion
14521,locomotion
14522,locomotion
14523,locomotion
14524,locomotion
14525,locomotion
14526,locomotion
14527,locomotion
14528,locomotion
14529,locomotion
14530,locomotion
14531,locomotion
14532,locomotion
14533,locomotion
14534,locomotion
14535,locomotion
14536,locomotion
14537,locomotion
14538,locomotion
14539,locomotion
14540,locomotion
14541,locomotion
14542,locomotion
14543,locomotion
14544,locomotion
14545,locomotion
14546,locomotion
14547,locomotion
14548,locomotion
14549,locomotion
14550,locomotion
14551,locomotion
14552,locomotion
14553,locomotion
14554,locomotion
14555,locomotion
14556,locomotion
14557,locomotion
14558,locomotion
14559,locomotion
14560,locomotion
14561,locomotion
14562,locomotion
14563,locomotion
14564,locomotion
14565,locomotion
14566,locomotion
14567,locomotion
14568,locomotion
14569,locomotion
14570,locomotion
14571,locomotion
14572,locomotion
14573,locomotion
14574,locomotion
14575,locomotion
14576,locomotion
14577,locomotion
14578,locomotion
14579,locomotion
14580,locomotion
14581,locomotion
14582,locomotion
14583,locomotion
14584,locomotion
14585,locomotion
14586,locomotion
14587,locomotion
14588,locomotion
14589,locomotion
14590,locomotion
14591,locomotion
14592,locomotion
14593,locomotion
14594,locomotion
14595,locomotion
14596,locomotion
14597,locomotion
14598,locomotion
14599,locomotion
14600,locomotion
14601,locomotion
14602,locomotion
14603,locomotion
14604,locomotion
14605,locomotion
14606,locomotion
14607,locomotion
14608,locomotion
14609,locomotion
14610,locomotion
14611,locomotion
14612,locomotion
14613,locomotion
14614,locomotion
14615,locomotion
14616,locomotion
14617,locomotion
14618,locomotion
14619,locomotion
14620,locomotion
14621,locomotion
14622,locomotion
14623,locomotion
14624,locomotion
14625,locomotion
14626,locomotion
14627,locomotion
14628,locomotion
14629,locomotion
14630,locomotion
14631,locomotion
14632,locomotion
14633,locomotion
14634,locomotion
14635,locomotion
14636,locomotion
14637,locomotion
14638,locomotion
14639,locomotion
14640,locomotion
14641,locomotion
14642,locomotion
14643,locomotion
14644,locomotion
14645,locomotion
14646,locomotion
14647,locomotion
14648,locomotion
14649,locomotion
14650,locomotion
14651,locomotion
14652,locomotion
14653,locomotion
14654,locomotion
14655,locomotion
14656,locomotion
14657,locomotion
14658,locomotion
14659,locomotion
14660,locomotion
14661,locomotion
14662,locomotion
14663,locomotion
14664,locomotion
14665,locomotion
14666,locomotion
14667,locomotion
14668,locomotion
14669,locomotion
14670,locomotion
14671,locomotion
14672,locomotion
14673,locomotion
14674,locomotion
14675,locomotion
14676,locomotion
14677,locomotion
14678,locomotion
14679,locomotion
